,Rank,Player,Money,Tournament,Season
0,1,Sepp Straka,"$1,332,000",John Deere Classic,2022-2023
1,2,Alex Smalley,"$658,600",John Deere Classic,2022-2023
2,2,Brendon Todd,"$658,600",John Deere Classic,2022-2023
3,4,Ludvig Aberg,"$333,000",John Deere Classic,2022-2023
4,4,Adam Schenk,"$333,000",John Deere Classic,2022-2023
5,6,Lucas Glover,"$218,036",John Deere Classic,2022-2023
6,6,Mark Hubbard,"$218,036",John Deere Classic,2022-2023
7,6,Denny McCarthy,"$218,036",John Deere Classic,2022-2023
8,6,Grayson Murray,"$218,036",John Deere Classic,2022-2023
9,6,J.T. Poston,"$218,036",John Deere Classic,2022-2023
10,6,Cameron Young,"$218,036",John Deere Classic,2022-2023
11,6,Kevin Yu,"$218,036",John Deere Classic,2022-2023
12,13,Stephan Jaeger,"$140,600",John Deere Classic,2022-2023
13,13,Seamus Power,"$140,600",John Deere Classic,2022-2023
14,13,Greyson Sigg,"$140,600",John Deere Classic,2022-2023
15,,field average,"$113,303",John Deere Classic,2022-2023
16,16,Jonas Blixt,"$112,850",John Deere Classic,2022-2023
17,16,Troy Merritt,"$112,850",John Deere Classic,2022-2023
18,18,Nick Hardy,"$84,138",John Deere Classic,2022-2023
19,18,Garrick Higgo,"$84,138",John Deere Classic,2022-2023
20,18,Chris Kirk,"$84,138",John Deere Classic,2022-2023
21,18,Nate Lashley,"$84,138",John Deere Classic,2022-2023
22,18,Adam Svensson,"$84,138",John Deere Classic,2022-2023
23,23,Doug Ghim,"$58,090",John Deere Classic,2022-2023
24,23,Tano Goya,"$58,090",John Deere Classic,2022-2023
25,23,Beau Hossler,"$58,090",John Deere Classic,2022-2023
26,26,Aaron Baddeley,"$47,360",John Deere Classic,2022-2023
27,26,Jason Dufner,"$47,360",John Deere Classic,2022-2023
28,26,Kevin Roy,"$47,360",John Deere Classic,2022-2023
29,26,Davis Thompson,"$47,360",John Deere Classic,2022-2023
30,30,MJ Daffue,"$36,947",John Deere Classic,2022-2023
31,30,James Hahn,"$36,947",John Deere Classic,2022-2023
32,30,Russell Henley,"$36,947",John Deere Classic,2022-2023
33,30,Zach Johnson,"$36,947",John Deere Classic,2022-2023
34,30,Matt NeSmith,"$36,947",John Deere Classic,2022-2023
35,30,Chez Reavie,"$36,947",John Deere Classic,2022-2023
36,36,Eric Cole,"$24,905",John Deere Classic,2022-2023
37,36,Cody Gribble,"$24,905",John Deere Classic,2022-2023
38,36,Keith Mitchell,"$24,905",John Deere Classic,2022-2023
39,36,Andrew Novak,"$24,905",John Deere Classic,2022-2023
40,36,Geoff Ogilvy,"$24,905",John Deere Classic,2022-2023
41,36,Chad Ramey,"$24,905",John Deere Classic,2022-2023
42,36,Robert Streb,"$24,905",John Deere Classic,2022-2023
43,36,Jimmy Walker,"$24,905",John Deere Classic,2022-2023
44,36,Richy Werenski,"$24,905",John Deere Classic,2022-2023
45,45,Byeong Hun An,"$18,081",John Deere Classic,2022-2023
46,45,Cameron Champ,"$18,081",John Deere Classic,2022-2023
47,45,Lanto Griffin,"$18,081",John Deere Classic,2022-2023
48,45,Austin Smotherman,"$18,081",John Deere Classic,2022-2023
49,45,Kevin Streelman,"$18,081",John Deere Classic,2022-2023
50,45,Brian Stuard,"$18,081",John Deere Classic,2022-2023
51,51,Harry Higgs,"$17,094",John Deere Classic,2022-2023
52,51,Russell Knox,"$17,094",John Deere Classic,2022-2023
53,51,Satoshi Kodaira,"$17,094",John Deere Classic,2022-2023
54,54,Tyler Duncan,"$16,724",John Deere Classic,2022-2023
55,54,Andrew Landry,"$16,724",John Deere Classic,2022-2023
56,56,Jim Herman,"$16,354",John Deere Classic,2022-2023
57,56,S.Y. Noh,"$16,354",John Deere Classic,2022-2023
58,56,Chris Stroud,"$16,354",John Deere Classic,2022-2023
59,59,Harrison Endycott,"$16,058",John Deere Classic,2022-2023
60,60,Matt Kuchar,"$15,910",John Deere Classic,2022-2023
61,61,Brandon Matthews,"$15,762",John Deere Classic,2022-2023
62,62,Kramer Hickok,"$15,614",John Deere Classic,2022-2023
0,1,Rickie Fowler,"$1,584,000",Rocket Mortgage Classic,2022-2023
1,2,Adam Hadwin,"$783,200",Rocket Mortgage Classic,2022-2023
2,2,Collin Morikawa,"$783,200",Rocket Mortgage Classic,2022-2023
3,4,Lucas Glover,"$370,333",Rocket Mortgage Classic,2022-2023
4,4,Taylor Moore,"$370,333",Rocket Mortgage Classic,2022-2023
5,6,Adam Schenk,"$297,000",Rocket Mortgage Classic,2022-2023
6,7,Justin Lower,"$275,000",Rocket Mortgage Classic,2022-2023
7,8,Brian Harman,"$222,200",Rocket Mortgage Classic,2022-2023
8,8,Stephan Jaeger,"$222,200",Rocket Mortgage Classic,2022-2023
9,8,Peter Malnati,"$222,200",Rocket Mortgage Classic,2022-2023
10,8,Alex Noren,"$222,200",Rocket Mortgage Classic,2022-2023
11,8,Aaron Rai,"$222,200",Rocket Mortgage Classic,2022-2023
12,13,Chris Kirk,"$160,600",Rocket Mortgage Classic,2022-2023
13,13,Taylor Pendrith,"$160,600",Rocket Mortgage Classic,2022-2023
14,13,Carl Yuan,"$160,600",Rocket Mortgage Classic,2022-2023
15,16,Cam Davis,"$129,800",Rocket Mortgage Classic,2022-2023
16,16,Zecheng Dou,"$129,800",Rocket Mortgage Classic,2022-2023
17,16,Troy Merritt,"$129,800",Rocket Mortgage Classic,2022-2023
18,16,Chad Ramey,"$129,800",Rocket Mortgage Classic,2022-2023
19,,field average,"$110,111",Rocket Mortgage Classic,2022-2023
20,20,Keegan Bradley,"$99,587",Rocket Mortgage Classic,2022-2023
21,20,Max Homa,"$99,587",Rocket Mortgage Classic,2022-2023
22,22,MJ Daffue,"$73,480",Rocket Mortgage Classic,2022-2023
23,22,Sungjae Im,"$73,480",Rocket Mortgage Classic,2022-2023
24,22,Vincent Norrman,"$73,480",Rocket Mortgage Classic,2022-2023
25,22,Davis Thompson,"$73,480",Rocket Mortgage Classic,2022-2023
26,22,Dylan Wu,"$73,480",Rocket Mortgage Classic,2022-2023
27,27,Chez Reavie,"$58,960",Rocket Mortgage Classic,2022-2023
