birthdate,birthplace,college,swing,turned_pro,href,espn_id
7/27/1993,"Dallas, Texas",Texas,Right,2012,https://www.espn.com/golf/player/_/id/5467/jordan-spieth,5467
11/12/1987,"Beaudesert, Queensland",,Right,2006,https://www.espn.com/golf/player/_/id/1680/jason-day,1680
11/5/1978,"Bagdad, Florida",Georgia,Right,,https://www.espn.com/golf/player/_/id/780/bubba-watson,780
12/13/1988,"Anaheim, California",Oklahoma State,Right,2009,https://www.espn.com/golf/player/_/id/3702/rickie-fowler,3702
6/22/1984,"Columbia, South Carolina",Coastal Carolina,Right,2007,https://www.espn.com/golf/player/_/id/3448/dustin-johnson,3448
7/30/1980,"Johannesburg, South Africa",,Right,1998,https://www.espn.com/golf/player/_/id/569/justin-rose,569
5/4/1989,"Holywood, Northern Ireland",,Right,2007,https://www.espn.com/golf/player/_/id/3470/rory-mcilroy,3470
2/24/1976,"Iowa City, Iowa",Drake,Right,1998,https://www.espn.com/golf/player/_/id/686/zach-johnson,686
4/5/1976,"Gothenburg, Sweden",,Right,1999,https://www.espn.com/golf/player/_/id/576/henrik-stenson,576
1/16/1979,"Oklahoma City, Oklahoma",Baylor,Right,2001,https://www.espn.com/golf/player/_/id/446/jimmy-walker,446
12/27/1976,"San Diego, California",UNLV,Right,2000,https://www.espn.com/golf/player/_/id/205/charley-hoffman,205
4/26/1982,"Campbellsville, Kentucky",Kentucky,Right,2005,https://www.espn.com/golf/player/_/id/1067/jb-holmes,1067
7/24/1990,"Seoul, South Korea",Sungkyunkwan University,Right,2009,https://www.espn.com/golf/player/_/id/3950/danny-lee,3950
4/7/1987,"Chickasha, Oklahoma",Kansas State,Right,2009,https://www.espn.com/golf/player/_/id/5619/robert-streb,5619
2/25/1992,"Ehime, Japan",,Right,2011,https://www.espn.com/golf/player/_/id/5860/hideki-matsuyama,5860
5/12/1970,"West Chester, Pennsylvania",Arizona,Right,1992,https://www.espn.com/golf/player/_/id/153/jim-furyk,153
12/8/1980,"Nashville, Tennessee",Vanderbilt,Right,2004,https://www.espn.com/golf/player/_/id/1222/brandt-snedeker,1222
8/5/1990,"San Antonio, Texas",Augusta State,Right,2011,https://www.espn.com/golf/player/_/id/5579/patrick-reed,5579
5/3/1990,"West Palm Beach, Florida",Florida State,Right,2012,https://www.espn.com/golf/player/_/id/6798/brooks-koepka,6798
2/15/1984,"Aiken, South Carolina",Georgia,Right,2006,https://www.espn.com/golf/player/_/id/2552/kevin-kisner,2552
7/21/1977,"Cheltenham, England",Arizona State,Right,2000,https://www.espn.com/golf/player/_/id/72/paul-casey,72
10/19/1982,"Mossel Bay, South Africa",,Right,2003,https://www.espn.com/golf/player/_/id/1293/louis-oosthuizen,1293
6/8/1983,"Newcastle, New South Wales",,Right,2001,https://www.espn.com/golf/player/_/id/1112/steven-bowditch,1112
5/24/1982,"Charlotte, North Carolina",Wake Forest,Right,2004,https://www.espn.com/golf/player/_/id/774/bill-haas,774
4/7/1993,"Jupiter, Florida",Florida State,Right,,https://www.espn.com/golf/player/_/id/9025/daniel-berger,9025
9/15/1983,"Seoul, South Korea",,Right,2001,https://www.espn.com/golf/player/_/id/318/kevin-na,318
11/6/1978,"Las Vegas, Nevada",San Diego State,Right,2001,https://www.espn.com/golf/player/_/id/1037/scott-piercy,1037
6/21/1978,"Winter Park, Florida",Georgia Tech,Right,2000,https://www.espn.com/golf/player/_/id/257/matt-kuchar,257
7/22/1987,"Tranas, Sweden",Arkansas,Right,2010,https://www.espn.com/golf/player/_/id/5574/david-lingmerth,5574
8/26/1987,"Greenwood, South Carolina",Clemson,Right,2010,https://www.espn.com/golf/player/_/id/4638/ben-martin,4638
1/9/1980,"Castellon, Spain",,Right,1999,https://www.espn.com/golf/player/_/id/158/sergio-garcia,158
12/5/1982,"Tacoma, Washington",UNLV,Right,2005,https://www.espn.com/golf/player/_/id/809/ryan-moore,809
5/21/1984,"Topeka, Kansas",Kansas,Right,2007,https://www.espn.com/golf/player/_/id/3550/gary-woodland,3550
6/21/1986,"Dae Gu, South Korea",Sungkyunkwan University,Right,2004,https://www.espn.com/golf/player/_/id/4015/sangmoon-bae,4015
5/8/1985,"Knoxville, Tennessee",Georgia,Right,2007,https://www.espn.com/golf/player/_/id/3449/chris-kirk,3449
4/24/1973,"Lewisburg, Pennsylvania",Alabama,Right,1992,https://www.espn.com/golf/player/_/id/1173/jason-bohn,1173
4/2/1987,"Clara, Ireland",University College Dublin,Right,2009,https://www.espn.com/golf/player/_/id/4587/shane-lowry,4587
4/29/1993,"Goshen, Kentucky",Alabama,Right,2013,https://www.espn.com/golf/player/_/id/4848/justin-thomas,4848
6/16/1970,"San Diego, California",Arizona State,Left,1992,https://www.espn.com/golf/player/_/id/308/phil-mickelson,308
4/12/1989,"Macon, Georgia",Georgia,Right,2011,https://www.espn.com/golf/player/_/id/5409/russell-henley,5409
9/14/1989,"Salt Lake City, Utah",,Right,2007,https://www.espn.com/golf/player/_/id/2230/tony-finau,2230
10/25/1985,"Osage, Iowa",Boise State,Right,2008,https://www.espn.com/golf/player/_/id/3970/troy-merritt,3970
